Property,Original_SMILES,Updated_SMILES,Original_Value,Updated_Value,Direction
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCN(CC(F)(F)F)CC2)cc1)c1ccc(NCC2CC2)c([N+](=O)[O-])c1,O=C(NS(=O)(=O)c1ccc(N2CCN(CC(F)(F)F)CC2)cc1)c1ccc(NCC2CC2)cc1C#N,-5.57,-5.8,down
[Absorption/Caco-2 (logPaap)] Predictions,N#Cc1cc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC4CC4)CC3)cc2Oc2cnccc2Cl)ccc1F,N#Cc1cc(C(=O)NC(=O)c2ccc(N3CCN(CC4CC4)CC3)cc2Oc2cnccc2Cl)ccc1F,-5.52,-5.12,up
[Absorption/Caco-2 (logPaap)] Predictions,CCCc1ccccc1NC(=O)c1ccc(N2CCN(CC3CCCC3)[C@@H](C)Oc3cnc(N)c(Cl)c32)cc1[N+](=O)[O-],CCCc1ccccc1NC(=O)c1ccc(N2CCN(CC3CCCC3)[C@@H](C)Oc3cnc(N)c(Cl)c32)cc1[N+](=O)[O-],-5.15,-5.15,-
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(-c2noc(=O)[nH]2)cc1)c1ccc(N2CCN(CC(F)F)CC2)c(F)c1,O=C(Nc1ccc(-c2noc(=O)[nH]2)cc1)c1ccc(N2CCN(CC(F)F)CC2)c(F)c1,-5.65,-5.16,up
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCOCC2=O)cc1)c1ccc(N2CCN(C(=O)OC3CCCC3)CC2)c(F)c1,O=C(NS(=O)(=O)c1ccc(N2CCOCC2)cc1)c1ccc(N2CCN(C(=O)OC3CCCC3)CC2)c(F)c1,-4.98,-4.95,up
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCN(Cc3ccccn3)CC2)cc1Cl)c1ccc(NCC2CC2)c([N+](=O)[O-])c1,O=C(NS(=O)(=O)c1ccc(N2CCN(Cc3ccccn3)CC2)cc1Cl)c1ccc(NCC2CC2)c([H])c1,-5.72,-5.73,down
[Absorption/Caco-2 (logPaap)] Predictions,CC(C)(C)OC(=O)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CCO)CC3)c(F)c2)cc1[N+](=O)[O-],CC(C)(C)OC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N3CCN(CCO)CC3)c(F)c2)cc1,-5.52,-5.4,up
[Absorption/Caco-2 (logPaap)] Predictions,CCC(C)N1CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(Cl)s3)c([N+](=O)[O-])c2)C(Oc2cnc(Cl)s2)C1,CCC(C)N1CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(Cl)s3)cc2)C(Oc2cnc(Cl)s2)C1,-5.57,-5.75,down
[Toxicity/hERG Blockers] Predictions,O=C(NS(=O)(=O)c1ccc(OCC(F)(F)F)cc1)c1ccc(N2CCN(CC(F)F)CC2)c([N+](=O)[O-])c1,O=C(NS(=O)(=O)c1ccc(OCCOC)cc1)c1ccc(N2CCN(CC(F)F)CC2)c([N+](=O)[O-])c1,Toxic,Toxic,-
[Toxicity/Liver Injury I (DILI)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccc(C(F)(F)F)nc1O,O=C(NS(=O)(=O)c1ccc(N2CCOCC2)cc1C#N)c1ccc(C(F)(F)F)nc1O,Toxic,Safe,safe
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCN(c3ccc(Cl)s3)CC2=O)cc1)c1ccc(NC2CCCCC2)c([N+](=O)[O-])c1,O=C(NS(=O)(=O)c1ccc(N2CCN(c3ccc(Cl)s3)CC2=O)cc1)c1ccc(NC2CCCCC2)cc1,-5.76,-5.9,down
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCOCC2)c(Cl)c1)c1ccc(N2CCOCC2=O)cc1,O=C(NS(=O)(=O)c1ccc(N2CCOCC2)c(Cl)c1)c1ccc(N2CCOCC2=O)cc1,-5.23,-5.23,-
[Absorption/Caco-2 (logPaap)] Predictions,CCC(=O)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(C)CC3)c(Oc3cncn3C)c2)cc1C,CCC(=O)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(C)CC3)c(Oc3cncn3C)c2)cc1C,-5.09,-5.09,-
[Absorption/Caco-2 (logPaap)] Predictions,COc1cccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(C[C@@H]4CC[C@H](C)O4)C3=O)c3[nH]c(C#N)cc23)c1,COc1cccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(C[C@@H]4CC[C@H](C)O4)C3)c3[nH]c(C#N)cc23)c1,-5.73,-5.83,down
[Toxicity/AMES Mutagenesis] Predictions,CC(C)NC(=O)c1ccc(N2CCN(CC3CC3)[C@@H](Oc3cnc(Cl)s3)C2=O)cc1[N+](=O)[O-],CC(C)NC(=O)c1ccc(N2CCN(CC3CC3)[C@@H](Oc3cnc(Cl)s3)C2=O)cc1C#N,Toxic,Safe,safe
[Absorption/Caco-2 (logPaap)] Predictions,Cc1ncsc1S(=O)(=O)NC(=O)c1ccc(N2CCN(CC(C)(C)C)CC2)cc1[N+](=O)[O-],Cc1ncsc1S(=O)(=O)NC(=O)c1ccc(N2CCN(CC)CC2)cc1[N+](=O)[O-],-5.21,-4.9,up
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCN(C3CCCCC3)CC2=O)cc1)c1ccc(NCC2CC2)c(Cl)c1,O=C(NS(=O)(=O)c1ccc(N2CCN(C3CCCCC3)CC2=O)cc1)c1ccc(NCC2CC2)c(Cl)c1,-5.35,-5.35,-
[Toxicity/AMES Mutagenesis] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCN(CC3CCCO3)CC2)c([N+](=O)[O-])c1)c1ccc(N2CCOCC2)c(F)c1,O=C(NS(=O)(=O)c1ccc(N2CCN(CC3CCCO3)CC2)cc1C#N)c1ccc(N2CCOCC2)c(F)c1,Toxic,Safe,safe
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCNCC2)c(O)c1)c1ccc(N2CCOCC2)c(Cl)c1,O=C(NS(=O)(=O)c1ccc(N2CCNCC2)c(C)c1)c1ccc(N2CCOCC2)c(Cl)c1,-6.03,-5.41,up
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCN(CC3CCC3)CC2)cc1)c1ccc(N2CCOCC2)cc1F,O=C(Nc1ccc(N2CCN(CC3CCC3)CC2)cc1)c1ccc(N2CCOCC2)cc1F,-5.2,-4.63,up
[Absorption/Caco-2 (logPaap)] Predictions,Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC4CC4)CC3)cc2Oc2cncc(Cl)c2)cc1,Nc1ccc(Oc2ccc(N3CCN(CC4CC4)CC3)cc2Oc2cncc(Cl)c2)cc1,-5.45,-4.99,up
[Absorption/Caco-2 (logPaap)] Predictions,CCC1CN(c2ccc(C(=O)NS(=O)(=O)c3ccc(NCC(=O)O)c(Cl)c3)c(O)c2)CCN1,CCC1CN(c2ccc(C(=O)NC(=O)c3ccc(NCC(=O)O)c(Cl)c3)c(O)c2)CCN1,-6.79,-6.49,up
[Absorption/Caco-2 (logPaap)] Predictions,CCCS(=O)(=O)NC(=O)c1ccc(N2CCN(C)CC2=O)c(Oc2cnc(Cl)c(Cl)c2)c1,CCCOC(=O)NC(=O)c1ccc(N2CCN(C)CC2=O)c(Oc2cnc(Cl)c(Cl)c2)c1,-5.28,-4.87,up
[Toxicity/hERG Blockers] Predictions,Cc1cc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC(=O)O)CC3C)c(Oc3cnc(Cl)c(Cl)c3)c2)co1,Cc1cc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC(=O)O)CC3C)c(Oc3cnc(Cl)c(Cl)c3)c2)co1,Toxic,Toxic,-
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCN(CC3CC3)CC2=O)cc1Cl)c1ccc(NCC2CCOC2)cc1,O=C(NS(=O)(=O)c1ccc(N2CCN(CC3CC3)CC2=O)cc1Cl)c1ccc(NCC2CCOC2)cc1C,-5.7,-5.51,up
[Absorption/Caco-2 (logPaap)] Predictions,COc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccc(Br)cc4)CC3)c([N+](=O)[O-])c2)cc1O,COc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccc(Br)cc4)CC3)c([N+](=O)[O-])c2)cc1O,-5.38,-5.38,-
[Absorption/Caco-2 (logPaap)] Predictions,CCCC(C)N1CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(Cl)c(Cl)c3)c(Oc3cnc[nH]3)c2)CC1,CCCC(C)N1CCN(c2ccc(C(=O)OCC)c(Oc3cnc[nH]3)c2)CC1,-4.95,-4.6,up
[Toxicity/AMES Mutagenesis] Predictions,CCCCNc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC)CC3)c(Oc3cncnc3C)c2)cc1[N+](=O)[O-],CCCCNc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC)CC3)c(Oc3cncnc3C)c2)cc1C,Toxic,Safe,safe
[Absorption/Caco-2 (logPaap)] Predictions,COc1ccc(NC(=O)c2ccc(N3CCN(CC4CCC(C)(C)O4)CC3)cc2Oc2ccc(F)nc2)cc1,COc1ccc(NC(=O)c2ccc(N3CCN(CC4CCC(C)(C)O4)CC3)cc2Oc2ccc(F)nc2)cc1,-4.92,-4.92,-
[Absorption/Caco-2 (logPaap)] Predictions,C=CCN1CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(OC)c(SC)c3)c(Oc3cnc(Cl)[nH]3)c2)CC1,C=CCN1CCN(c2ccc(C(=O)Nc3ccc(OC)c(SC)c3)c(Oc3cnc(Cl)[nH]3)c2)CC1,-4.84,-4.99,down
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCN(c3ccccn3)CC2=O)cc1NCC1CC1)c1ccc(Cl)s1,O=C(NS(=O)(=O)c1ccc(N2CCN(c3ccccn3)CC2=O)cc1NCC1CC1)c1ccc(Cl)s1,-6.01,-6.01,-
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCOCC2=O)c(Cl)c1)c1ccc(N2CCOCC2)c(Cl)c1,O=C(NS(=O)(=O)c1ccc(N2CCOCC2=O)c(Cl)c1)c1ccc(N2CCOCC2)c(Cl)c1,-5.18,-5.18,-
[Toxicity/Liver Injury I (DILI)] Predictions,O=C(NS(=O)(=O)c1ccc(F)c(Cl)c1)NS(=O)(=O)c1ccc(Oc2cncnc2)c(Cl)c1,O=C(NS(=O)(=O)c1ccc(F)c(Cl)c1)NS(=O)(=O)c1ccc(Oc2cncnc2)c(F)c1,Toxic,Toxic,-
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCN(Cc3cccs3)CC2=O)cc1)c1ccc(NC2CCCCC2)c([N+](=O)[O-])c1,O=C(NS(=O)(=O)c1ccc(N2CCN(Cc3cccs3)CC2)cc1)c1ccc(NC2CCCCC2)c([N+](=O)[O-])c1,-5.75,-5.5,up
[Absorption/Caco-2 (logPaap)] Predictions,CN(C)c1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC(=O)O)CC3)c(Oc3cnccc3Cl)c2)cc1,CN(C)c1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC(=O)O)CC3)c(Oc3cnccc3Cl)c2)cc1,-6.15,-6.15,-
[Toxicity/hERG Blockers] Predictions,O=C(NS(=O)(=O)c1ccc(F)cc1)c1ccc(N2CCN(Cc3ccncc3)CC2)c([N+](=O)[O-])c1,O=C(NS(=O)(=O)c1ccc(F)cc1)c1ccc(N2CCN(Cc3ccncc3)CC2)c(C#N)c1,Toxic,Toxic,-
[Absorption/Caco-2 (logPaap)] Predictions,O=C(Cc1cccs1)Nc1ccc2oc(N3Cc4ccccc4C3)nc2c1,C(Cc1cccs1)Nc1ccc2oc(N3Cc4ccccc4C3)nc2c1,-5.0,-5.25,down
[Absorption/Caco-2 (logPaap)] Predictions,Oc1ccc(C=Cc2cc(O)c(O)c(O)c2)cc1,Oc1ccc(C=Cc2cc(O)c(O)cc2)cc1,-5.03,-4.84,up
[Absorption/Caco-2 (logPaap)] Predictions,Cc1ccc(-c2cc(C(=O)NC3CCCCCC3)nn2-c2ccc(-n3cncn3)nn2)cc1,Cc1ccc(-c2cc(C(=O)OC3CCCCCC3)nn2-c2ccc(-n3cncn3)nn2)cc1,-4.63,-4.45,up
[Toxicity/AMES Mutagenesis] Predictions,c1ccc(CCn2c(-c3ccccc3)nc3ccccc32)cc1,c1ccc(CCn2c(-c3ccccc3)nc3cc(OC)ccc32)cc1,Toxic,Toxic,-
[Absorption/Caco-2 (logPaap)] Predictions,Oc1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1O,Oc1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1O,-4.91,-4.91,-
[Toxicity/AMES Mutagenesis] Predictions,CC(=NN=C(N)N)c1cc(C)ccc1C,CC(C)c1cc(C)ccc1C,Toxic,Safe,safe
[Absorption/Caco-2 (logPaap)] Predictions,CCN(CC)Cc1c(O)ccc2c(C=O)cccc12,CCN(CC)Cc1c(OC)ccc2c(C=O)cccc12,-4.62,-4.5,up
[Absorption/Caco-2 (logPaap)] Predictions,COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1C,-4.53,-4.57,down
[Toxicity/Liver Injury I (DILI)] Predictions,NS(=O)(=O)C1CC(C(=O)NC(Cc2ccc(-c3cccc(O)c3)cc2)C(=O)O)N(S(=O)(=O)c2cc(Cl)cc(Cl)c2)C1,NS(=O)(=O)C1CC(C(=O)NC(Cc2ccc(-c3cccc(O)c3)cc2)C(=O)O)N(C1)C(=O)C2=CC=CC=C2,Toxic,Toxic,-
[Toxicity/AMES Mutagenesis] Predictions,Cc1ncc([N+](=O)[O-])n1CC(O)C1OCC(O)C1O,Cc1ncc(C#N)n1CC(O)C1OCC(O)C1O,Toxic,Toxic,-
[Absorption/Human Oral Bioavailability 20%] Predictions,O=C(NC(CCc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O)c1cc2ccccc2[nH]1,O=C(NC(CCc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O)c1cc2ccccc2[nH]1,Non-Bioavailable,Non-Bioavailable,-
[Toxicity/Liver Injury I (DILI)] Predictions,Cc1ccc(C(=O)N=c2[nH]nc(-c3ccncc3)s2)s1,Cc1ccc(C(=O)N=c2[nH]nc(-c3ccncc3)s2)s1,Toxic,Toxic,-
[Absorption/Caco-2 (logPaap)] Predictions,COc1cccc(C=Cc2cc3ccc(C(=O)O)cc3[nH]2)c1,COc1cccc(C=Cc2cc3ccc(C(=O)OC)cc3[nH]2)c1,-4.68,-4.87,down
[Toxicity/AMES Mutagenesis] Predictions,COc1ccc2c3c([nH]c2c(=O)c1O)CC(=O)CC3,COc1ccc2c3c([nH]c2c(=O)c1OC)CC(=O)CC3,Toxic,Toxic,-
[Absorption/Caco-2 (logPaap)] Predictions,CCc1ccccc1Oc1ccc(=O)n(CCSc2nnnn2-c2ccccc2)c1,CCc1ccccc1Oc1ccc(=O)n(CCSc2nncn2-c2ccccc2)c1,-4.71,-4.91,down
[Absorption/Caco-2 (logPaap)] Predictions,COC1NC2=C(C(c3ccccc3Cl)C3C(=O)CCCC3=N2)N1C,COC1NC2=C(C(c3ccccc3)C3C(=O)CCCC3=N2)N1C,-4.68,-4.65,up
[Toxicity/Carcinogenesis] Predictions,Cc1nc2ccccn2c1C(=O)NN=Cc1ccc(N(C)C)cc1,Cc1nc2ccccn2c1C(=O)NN=Cc1ccc(O)cc1,Toxic,Toxic,-
[Toxicity/AMES Mutagenesis] Predictions,Nc1cc(-c2cccs2)cc(-c2ccccc2)c1N,Nc1cc(-c2cccs2)cc(-c2ccncc2)c1N,Toxic,Toxic,-
[General Properties/Log(P)] Predictions,CCC1C(CC(C)C)C2=C(CCCC2)N(c2ccc(F)cc2)C1OC,CCC1C(CC(C)C)C2=C(CCCC2)N(c2ccc(F)cc2)C1OCO,7.34,6.51,down
[Toxicity/Carcinogenesis] Predictions,Cc1cc(C)cc(OC(C)C(=O)NNC(=O)c2cccc(C)c2)c1,Cc1cc(F)cc(OC(C)C(=O)NNC(=O)c2cccc(C)c2)c1,Toxic,Safe,safe
[Absorption/Human Oral Bioavailability 20%] Predictions,CC=CC(=O)OC(c1cc2c(c(OS(=O)(=O)c3ccc(OC)cc3)c1)OC(c1ccc(OC)c(OC)c1)C(COCCC(=O)OCC)O2)C(O)c1ccccc1,CC=CC(=O)OC(c1cc2c(c(OS(=O)(=O)c3ccc(OC)cc3)c1)OC(c1ccc(OC)c(OC)c1)C(COCCC(=O)OCC)O2)C(O)c1ccccc1,Non-Bioavailable,Non-Bioavailable,-
[Absorption/Caco-2 (logPaap)] Predictions,O=C1Cc2ccccc2-c2nc3ccccc3cc21,O=C1Cc2ccccc2-c2nc3ccccc3cc21,-4.73,-4.73,-
[Toxicity/Liver Injury I (DILI)] Predictions,Cc1ccc(C=CS(=O)(=O)Nc2ccccc2S(N)(=O)=O)cc1,Cc1ccc(C=CS(=O)(=O)Nc2ccccc2C(=O)N)cc1,Toxic,Toxic,-
[Absorption/Caco-2 (logPaap)] Predictions,COc1ccc(-n2nnnc2SCCCn2cnc3ccccc32)c(C)c1,Cc1ccc(-n2nnnc2SCCCn2cnc3ccccc32)c(C)c1,-4.71,-4.69,up
[General Properties/Log(P)] Predictions,Cc1cccc(C)c1-c1ccc2[nH]c(=NC3CCC(C(C)(C)O)CC3)sc2c1,Cc1cccc(C)c1-c1ccc2[nH]c(=NC3CCC(C(C)(C)O)CC3)sc2c1O,6.25,5.38,down
[Absorption/Caco-2 (logPaap)] Predictions,Cc1c(C(O)N2CCCCCC2)cc(CC(=O)NCCCN2CCOCC2)c(=O)n1Cc1ccccc1,Cc1c(C(O)N2CCCCCC2)cc(CC(=O)NCCCN2CCOCC2)c(=O)n1Cc1ccccc1,-5.84,-5.84,-
[Absorption/Caco-2 (logPaap)] Predictions,O=C(CN1CCC(O)C1)N1CC(c2ccc3ccccc3c2)c2ccccc21,O=C(CN1CCCO1)N1CC(c2ccc3ccccc3c2)c2ccccc21,-4.72,-4.68,up
[Toxicity/AMES Mutagenesis] Predictions,COc1ccccc1CN(C)CCCNC(=O)c1ccc2nc(C)c(=O)[nH]c2c1,COc1ccccc1CN(C)CCCNC(=O)c1ccc2nc(C)c(=O)[nH]c2c1,Toxic,Toxic,-
[Absorption/Human Oral Bioavailability 20%] Predictions,CC(C)CNCc1cc(C(=O)NC(CCCN=C(N)N)C(=O)N2CCN(C(=N)N)CC2)ccc1Cl,CC(C)CNCc1cc(C(=O)NC(CCCN=C(N)N)C(=O)N2CCN(C)CC2)ccc1Cl,Non-Bioavailable,Bioavailable,-
[General Properties/Log(P)] Predictions,Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NCc3cc(F)cc(F)c3)cc12,Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NCc3cc(F)cc(F)c3)cc1O2,6.62,5.27,down
[Toxicity/AMES Mutagenesis] Predictions,CC1CN(C(=S)Nc2ccc(Cl)cc2)CC(C)O1,CC1CN(C(=S)Nc2ccc(OC)cc2)CC(C)O1,Toxic,Toxic,-
[Absorption/Caco-2 (logPaap)] Predictions,CN(C)S(=O)(=O)N1CCOC(c2nc(-c3c(C(O)O)c(C(N)=O)nc4ccccc34)cs2)C1,CN(C)S(=O)(=O)N1CCOC(c2nc(-c3c(C(O)O)c(C(N)=O)nc4ccccc34)cs2)C1,-5.58,-5.58,-
[Absorption/Caco-2 (logPaap)] Predictions,O=Cc1[nH]c(=NC(=O)CCCCCCBr)sc1Cc1ccc(Br)cc1,O=Cc1[nH]c(=NC(=O)CCCCCC)sc1Cc1ccc(Br)cc1,-5.18,-4.92,up
[Toxicity/AMES Mutagenesis] Predictions,CC1OC(n2c(=O)sc3ccccc32)C(O)C1O,CC1OC(n2c(=O)sc3ccccc32)C(O)C1O,Toxic,Toxic,-
[Absorption/Caco-2 (logPaap)] Predictions,CC1CC(n2cnc3[nH]c(=O)n(C)c(=O)c32)C(O)C1O,CC1CC(n2cnc3[nH]c(=O)n(C)c(=O)c32)C(O)C1OC,-5.26,-5.09,up
[Toxicity/AMES Mutagenesis] Predictions,O=C(C=Cc1ccc([N+](=O)[O-])cc1)NCCCCCN1CCCC[N+]1=O,O=C(C=Cc1ccc(N)cc1)NCCCCCN1CCCCN1,Toxic,Toxic,-
[Toxicity/Carcinogenesis] Predictions,CCCOC(=O)c1occc1NC(=O)OCc1ccccc1,CCCNC(=O)c1occc1NC(=O)OCc1ccccc1,Toxic,Toxic,-
[Absorption/Human Oral Bioavailability 20%] Predictions,O=C(C=Cc1cnc2ccc3ccccc3c2c1)c1c(O)c[nH]c1O,O=C(C=Cc1cnc2ccc3cc(C)ccc3c2c1)c1c(O)c[nH]c1O,Non-Bioavailable,Non-Bioavailable,-
[Absorption/Caco-2 (logPaap)] Predictions,Cc1ccccc1-c1cc(C(C)N=c2[nH]cnc3c2CCN(C(=O)NC(C)(C)C)C3)sc1C,Cc1ccccc1-c1cc(C(C)N=c2[nH]cnc3c2CCN(C(=O)NC(C)(C)C)C3)sc1C,-4.77,-4.77,-
[Absorption/Caco-2 (logPaap)] Predictions,COCOc1ccc(C(=O)c2c3c(cc4ccccc24)OCO3)cc1,COCc1ccc(C(=O)c2c3c(cc4ccccc24)OCO3)cc1,-4.87,-4.94,down
[Absorption/Caco-2 (logPaap)] Predictions,COc1ccc(CN2CCc3c(cc(C(=O)N4CCOC5(CCNC5)C4)n3C)C2)cc1OC,CCc1ccc(CN2CCc3c(cc(C(=O)N4CCOC5(CCNC5)C4)n3C)C2)cc1C,-5.12,-5.14,down
[Absorption/Caco-2 (logPaap)] Predictions,CC1CNC(CC(=O)Nc2ccc(-c3ccccc3)cc2)c2c(nc3ccccn23)C1=O,CC1CNC(CC(=O)Nc2ccc(-c3ccccc3)cc2)c2c(nc3ccccn23)C1=O,-5.1,-5.1,-
[Toxicity/AMES Mutagenesis] Predictions,NC(=O)c1[nH]c(=Nc2cccc3ccccc23)sc1C(=O)c1ccccc1F,NC(=O)c1[nH]c(=Nc2cccc3ccccc23)sc1C(=O)c1ccccc1F,Toxic,Toxic,-
[General Properties/Log(P)] Predictions,N#Cc1ccc(-c2ccc(CN(C(=O)Cc3ccccc3)c3ccc4c(c3)CCC4)cc2)cc1,N#Cc1ccc(-c2ccc(CN(C(=O)Cc3cc(O)ccc3)c3ccc4c(c3)CCC4)cc2)cc1,6.63,6.16,down
[General Properties/Log S] Predictions,Cc1c(CCC(C)C)c(=O)oc2cc(OS(=O)(=O)c3ccc(Cl)cc3)ccc12,Cc1c(CCC(C)(CO)C)c(=O)oc2cc(OS(=O)(=O)c3ccc(Cl)cc3)ccc12,-6.19,-6.03,up
