Method,smiles,lipinski_rule_of_5,veber_rule,ghose_filter,rule_of_3,oprea_lead_like,summary,QED,Affinity,num_passed_rules
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCN(CC(F)(F)F)CC2)cc1)c1ccc(NCC2CC2)c([N+](=O)[O-])c1,True,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.3663855754601032,5.681254386901856,2
Mol2Mol_sampling,N#Cc1cc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC4CC4)CC3)cc2Oc2cnccc2Cl)ccc1F,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.4292791557491979,6.047619342803955,3
Mol2Mol_sampling,CCCc1ccccc1NC(=O)c1ccc(N2CCN(CC3CCCC3)[C@@H](C)Oc3cnc(N)c(Cl)c32)cc1[N+](=O)[O-],False,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 1, 'success_rate': '100.0%'}",0.21589605449593186,5.415404319763184,1
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(-c2noc(=O)[nH]2)cc1)c1ccc(N2CCN(CC(F)F)CC2)c(F)c1,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.4904455211782512,5.399360656738281,3
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCOCC2=O)cc1)c1ccc(N2CCN(C(=O)OC3CCCC3)CC2)c(F)c1,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.5581481430704257,5.558212757110596,3
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCN(Cc3ccccn3)CC2)cc1Cl)c1ccc(NCC2CC2)c([N+](=O)[O-])c1,True,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.26819661790992444,6.237316131591797,2
Mol2Mol_sampling,CC(C)(C)OC(=O)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CCO)CC3)c(F)c2)cc1[N+](=O)[O-],True,False,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 1, 'success_rate': '100.0%'}",0.31751153359801737,5.565727710723877,1
Mol2Mol_sampling,CCC(C)N1CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(Cl)s3)c([N+](=O)[O-])c2)C(Oc2cnc(Cl)s2)C1,False,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 1, 'success_rate': '100.0%'}",0.2627985232725896,5.989875316619873,1
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(OCC(F)(F)F)cc1)c1ccc(N2CCN(CC(F)F)CC2)c([N+](=O)[O-])c1,True,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.2863397521856822,5.66971492767334,2
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccc(C(F)(F)F)nc1O,True,False,True,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.484771451046125,5.270731925964356,2
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCN(c3ccc(Cl)s3)CC2=O)cc1)c1ccc(NC2CCCCC2)c([N+](=O)[O-])c1,False,False,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 0, 'success_rate': '100.0%'}",0.2648409296386494,5.9285759925842285,0
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCOCC2)c(Cl)c1)c1ccc(N2CCOCC2=O)cc1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.6948061603916577,5.712061405181885,4
Mol2Mol_sampling,CCC(=O)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(C)CC3)c(Oc3cncn3C)c2)cc1C,True,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.44683358785956834,5.519970893859863,2
Mol2Mol_sampling,COc1cccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(C[C@@H]4CC[C@H](C)O4)C3=O)c3[nH]c(C#N)cc23)c1,True,False,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.47129524047312366,5.209532260894775,2
Mol2Mol_sampling,CC(C)NC(=O)c1ccc(N2CCN(CC3CC3)[C@@H](Oc3cnc(Cl)s3)C2=O)cc1[N+](=O)[O-],True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.442369756982695,4.983485221862793,3
Mol2Mol_sampling,Cc1ncsc1S(=O)(=O)NC(=O)c1ccc(N2CCN(CC(C)(C)C)CC2)cc1[N+](=O)[O-],True,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.4929498388348277,5.144720077514648,2
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCN(C3CCCCC3)CC2=O)cc1)c1ccc(NCC2CC2)c(Cl)c1,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.5149866282953975,6.048074722290039,3
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCN(CC3CCCO3)CC2)c([N+](=O)[O-])c1)c1ccc(N2CCOCC2)c(F)c1,True,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.3666791292903821,5.490237236022949,2
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCNCC2)c(O)c1)c1ccc(N2CCOCC2)c(Cl)c1,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.5887834225887166,6.1941752433776855,3
Mol2Mol_sampling,COc1cc(N2CCOCC2)ccc1S(=O)(=O)NC(=O)c1ccc(N2CCN(C)CC2)c([N+](=O)[O-])c1,True,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.42138231484806854,5.670653343200684,2
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCN(CC3CCC3)CC2)cc1)c1ccc(N2CCOCC2)cc1F,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.6060857817386454,5.677070617675781,3
Mol2Mol_sampling,Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC4CC4)CC3)cc2Oc2cncc(Cl)c2)cc1,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.4138550162042625,5.76522159576416,3
Mol2Mol_sampling,O=C(O)c1ccc(N2CCN(c3ccc([N+](=O)[O-])c(Oc4cnco4)c3)CC2)cc1[N+](=O)[O-],True,False,True,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.4100437776343573,5.484624862670898,2
Mol2Mol_sampling,CCC1CN(c2ccc(C(=O)NS(=O)(=O)c3ccc(NCC(=O)O)c(Cl)c3)c(O)c2)CCN1,True,False,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.36884173013861604,6.004593849182129,2
Mol2Mol_sampling,CCCS(=O)(=O)NC(=O)c1ccc(N2CCN(C)CC2=O)c(Oc2cnc(Cl)c(Cl)c2)c1,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.5814789568004305,5.332875728607178,3
Mol2Mol_sampling,Cc1cc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC(=O)O)CC3C)c(Oc3cnc(Cl)c(Cl)c3)c2)co1,True,False,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 1, 'success_rate': '100.0%'}",0.37627314733997586,5.816153526306152,1
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(Cl)c(Cl)c1)c1ccc(N2CCN(CC3CC3)CC2=O)cc1Oc1cncc(Cl)c1,False,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 1, 'success_rate': '100.0%'}",0.38239588154433185,6.241618633270264,1
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCN(CC3CC3)CC2=O)cc1Cl)c1ccc(NCC2CCOC2)cc1,True,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.49759567339946864,6.390408515930176,2
Mol2Mol_sampling,COc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccc(Br)cc4)CC3)c([N+](=O)[O-])c2)cc1O,True,False,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 1, 'success_rate': '100.0%'}",0.2914477600774895,5.223380088806152,1
Mol2Mol_sampling,CCCC(C)N1CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(Cl)c(Cl)c3)c(Oc3cnc[nH]3)c2)CC1,True,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.3780071559888527,5.461851119995117,2
Mol2Mol_sampling,CCCCNc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC)CC3)c(Oc3cncnc3C)c2)cc1[N+](=O)[O-],False,False,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 0, 'success_rate': '100.0%'}",0.17668796158556874,5.441800594329834,0
Mol2Mol_sampling,COc1ccc(NC(=O)c2ccc(N3CCN(CC4CCC(C)(C)O4)CC3)cc2Oc2ccc(F)nc2)cc1,False,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 1, 'success_rate': '100.0%'}",0.3904420433807223,6.152295112609863,1
Mol2Mol_sampling,CN(C)S(=O)(=O)NC(=O)c1ccc(N2CCN(C[C@H]3CC[C@@H](C(=O)O)CC3)[C@@H]2Oc2cnc(N)cc2Cl)cc1,True,False,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 1, 'success_rate': '100.0%'}",0.4013019955756812,5.83539342880249,1
Mol2Mol_sampling,C=CCN1CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(OC)c(SC)c3)c(Oc3cnc(Cl)[nH]3)c2)CC1,True,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.2721076093144012,6.210500240325928,2
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCN(c3ccccn3)CC2=O)cc1NCC1CC1)c1ccc(Cl)s1,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.44466452071261015,5.820950984954834,3
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCOCC2=O)c(Cl)c1)c1ccc(N2CCOCC2)c(Cl)c1,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.6531894389841035,5.718417644500732,3
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(F)c(Cl)c1)NS(=O)(=O)c1ccc(Oc2cncnc2)c(Cl)c1,True,False,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.5037420297932698,6.830312728881836,2
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCN(Cc3cccs3)CC2=O)cc1)c1ccc(NC2CCCCC2)c([N+](=O)[O-])c1,True,False,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 1, 'success_rate': '100.0%'}",0.2736420862350825,5.742705821990967,1
Mol2Mol_sampling,CN(C)c1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC(=O)O)CC3)c(Oc3cnccc3Cl)c2)cc1,True,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.3935324596508071,5.788396835327148,2
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(F)cc1)c1ccc(N2CCN(Cc3ccncc3)CC2)c([N+](=O)[O-])c1,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.3883992623839023,5.270728588104248,3
Reinvent_sampling,O=C(Cc1cccs1)Nc1ccc2oc(N3Cc4ccccc4C3)nc2c1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.5667056927478583,4.629100799560547,4
Reinvent_sampling,Oc1ccc(C=Cc2cc(O)c(O)c(O)c2)cc1,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.48334533562548365,4.795973777770996,3
Reinvent_sampling,Cc1ccc(-c2cc(C(=O)NC3CCCCCC3)nn2-c2ccc(-n3cncn3)nn2)cc1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.47313766136051894,5.373859405517578,4
Reinvent_sampling,c1ccc(CCn2c(-c3ccccc3)nc3ccccc32)cc1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.5212344006586869,4.62393045425415,4
Reinvent_sampling,Oc1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1O,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.741502418245389,4.625818729400635,4
Reinvent_sampling,CC(=NN=C(N)N)c1cc(C)ccc1C,True,True,False,True,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.4325201070082007,5.213913440704346,4
Reinvent_sampling,CCN(CC)Cc1c(O)ccc2c(C=O)cccc12,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.8361527582061653,5.015453815460205,3
Reinvent_sampling,COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.5077861938912868,5.452899932861328,4
Reinvent_sampling,COc1ccc(OCCNC(=O)c2cc3ccccc3n2Cc2ccccc2)cc1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.44300238737891706,5.2927117347717285,4
Reinvent_sampling,NS(=O)(=O)C1CC(C(=O)NC(Cc2ccc(-c3cccc(O)c3)cc2)C(=O)O)N(S(=O)(=O)c2cc(Cl)cc(Cl)c2)C1,True,False,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 1, 'success_rate': '100.0%'}",0.2745407161486796,5.9409260749816895,1
Reinvent_sampling,Cc1ncc([N+](=O)[O-])n1CC(O)C1OCC(O)C1O,True,True,False,True,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.45295314473288906,4.74943208694458,4
Reinvent_sampling,O=C(NC(CCc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O)c1cc2ccccc2[nH]1,True,True,True,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.24779043678888196,4.95348596572876,3
Reinvent_sampling,Cc1ccc(C(=O)N=c2[nH]nc(-c3ccncc3)s2)s1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.7907713936690897,5.520662784576416,4
Reinvent_sampling,COc1cccc(C=Cc2cc3ccc(C(=O)O)cc3[nH]2)c1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.7626207654142465,5.439449310302734,4
Reinvent_sampling,COc1ccc2c3c([nH]c2c(=O)c1O)CC(=O)CC3,True,True,False,True,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.8086416272024053,5.724044799804688,4
Reinvent_sampling,CCc1ccccc1Oc1ccc(=O)n(CCSc2nnnn2-c2ccccc2)c1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.4024197790436561,4.105539321899414,4
Reinvent_sampling,COC1NC2=C(C(c3ccccc3Cl)C3C(=O)CCCC3=N2)N1C,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.8951235765693365,5.118600368499756,4
Reinvent_sampling,Cc1nc2ccccn2c1C(=O)NN=Cc1ccc(N(C)C)cc1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.5930088414903593,5.07847261428833,4
Reinvent_sampling,Nc1cc(-c2cccs2)cc(-c2ccccc2)c1N,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.6813137131666169,4.995056629180908,3
Reinvent_sampling,CCCOc1cc(CCC)c2c(c1C(=O)OCC)OC(=O)CC2c1ccccc1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.4617307424869814,4.9942121505737305,4
Reinvent_sampling,CCC1C(CC(C)C)C2=C(CCCC2)N(c2ccc(F)cc2)C1OC,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.6357988285814988,4.231827259063721,3
Reinvent_sampling,Cc1cc(C)cc(OC(C)C(=O)NNC(=O)c2cccc(C)c2)c1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.8491119426453113,4.7986159324646,4
Reinvent_sampling,CC=CC(=O)OC(c1cc2c(c(OS(=O)(=O)c3ccc(OC)cc3)c1)OC(c1ccc(OC)c(OC)c1)C(COCCC(=O)OCC)O2)C(O)c1ccccc1,False,False,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 0, 'success_rate': '100.0%'}",0.05207061898830554,5.256619930267334,0
Reinvent_sampling,O=C1Cc2ccccc2-c2nc3ccccc3cc21,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.6048945719738474,4.821433544158936,3
Reinvent_sampling,Cc1ccc(C=CS(=O)(=O)Nc2ccccc2S(N)(=O)=O)cc1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.8586154657535614,5.087079048156738,4
Reinvent_sampling,COc1ccc(-n2nnnc2SCCCn2cnc3ccccc32)c(C)c1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.36089443466021026,4.887190818786621,4
Reinvent_sampling,Cc1cccc(C)c1-c1ccc2[nH]c(=NC3CCC(C(C)(C)O)CC3)sc2c1,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.5842195653976862,5.507304668426514,3
Reinvent_sampling,Cc1c(C(O)N2CCCCCC2)cc(CC(=O)NCCCN2CCOCC2)c(=O)n1Cc1ccccc1,True,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.47780155011858344,4.785870552062988,2
Reinvent_sampling,O=C(CN1CCC(O)C1)N1CC(c2ccc3ccccc3c2)c2ccccc21,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.7665034809884005,4.705371856689453,4
Reinvent_sampling,COc1ccccc1CN(C)CCCNC(=O)c1ccc2nc(C)c(=O)[nH]c2c1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.5733950504742674,5.094020366668701,4
Reinvent_sampling,CC(C)CNCc1cc(C(=O)NC(CCCN=C(N)N)C(=O)N2CCN(C(=N)N)CC2)ccc1Cl,False,False,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 0, 'success_rate': '100.0%'}",0.14118604338443974,5.627662658691406,0
Reinvent_sampling,Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NCc3cc(F)cc(F)c3)cc12,False,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 1, 'success_rate': '100.0%'}",0.2438456085515411,6.130064964294434,1
Reinvent_sampling,CC1CN(C(=S)Nc2ccc(Cl)cc2)CC(C)O1,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.8009510469951202,4.230033874511719,3
Reinvent_sampling,CN(C)S(=O)(=O)N1CCOC(c2nc(-c3c(C(O)O)c(C(N)=O)nc4ccccc34)cs2)C1,True,False,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 1, 'success_rate': '100.0%'}",0.42150230520379495,5.720359802246094,1
Reinvent_sampling,Cc1ccc(C(=O)c2c[nH]c3c(F)c(F)ccc3c2=O)cc1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.7377605972479716,4.608551979064941,4
Reinvent_sampling,O=Cc1[nH]c(=NC(=O)CCCCCCBr)sc1Cc1ccc(Br)cc1,True,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.30651029499968546,5.169137954711914,2
Reinvent_sampling,CC1OC(n2c(=O)sc3ccccc32)C(O)C1O,True,True,False,True,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.797661303363094,4.566675186157227,4
Reinvent_sampling,CC1CC(n2cnc3[nH]c(=O)n(C)c(=O)c32)C(O)C1O,True,True,False,True,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.6023122128515126,5.304072856903076,4
Reinvent_sampling,O=C(C=Cc1ccc([N+](=O)[O-])cc1)NCCCCCN1CCCC[N+]1=O,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.23981333551659303,4.725846290588379,4
Reinvent_sampling,CCCOC(=O)c1occc1NC(=O)OCc1ccccc1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.8249648806036118,4.607555389404297,4
Reinvent_sampling,O=C(C=Cc1cnc2ccc3ccccc3c2c1)c1c(O)c[nH]c1O,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.30070080499516794,5.279532909393311,4
Reinvent_sampling,Cc1ccccc1-c1cc(C(C)N=c2[nH]cnc3c2CCN(C(=O)NC(C)(C)C)C3)sc1C,True,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.5543399896850715,5.030922889709473,2
Reinvent_sampling,Cc1cc(C)nc(N2CC3CCN(c4ccn5nc(-c6cccs6)nc5n4)C3C2)n1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.5062380390593617,5.011508941650391,4
